,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
65793,-1.2100740514268948,-1.1660400460666123,-1.3014463581591431,0.740404085783946,-1.1542809000852123,-1.2216924486750969,0.6170214478897489,0.8672222753094534,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65794,-0.6025200454935147,-1.054968918276793,-0.22975193647713057,-0.7951471588535548,1.5169979759763617,0.6265239811206738,-1.2149152308949156,0.2864949170708254,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65795,-0.6025200454935147,-1.2154049917509764,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,328000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65796,-0.6025200454935147,-1.295623028488068,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,335000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65797,-1.2100740514268948,-1.3326467377513411,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,260000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65798,-0.9670524490535427,-1.1968931371193399,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,310000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65799,-0.9670524490535427,-1.2030637553298853,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,260000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65800,-1.2100740514268948,-1.221575609961522,-0.22975193647713057,0.2048193468147135,-0.009447096058823438,0.05959240836495291,1.532989787282081,0.03417581241490924,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65801,-0.9670524490535427,-1.2647699374353405,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,298000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65802,-1.2100740514268948,-1.3326467377513411,-0.22975193647713057,-0.245808566132688,-0.39105836406761973,0.14143861778309838,0.6170214478897489,-0.41232481795578807,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65803,-0.9670524490535427,-1.2030637553298853,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65804,-1.2100740514268948,-1.3017936466986137,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,269000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65805,-0.9670524490535427,-1.2030637553298853,-0.22975193647713057,-0.6707489283093414,-1.5358921680940085,0.05605176930580994,0.6170214478897489,-1.0395146847294965,340000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65806,-1.2100740514268948,-1.221575609961522,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,283000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65807,-1.4935992541958054,-0.6785612074335164,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65808,-0.926548848657984,-1.2524287010142494,-1.3014463581591431,2.628181024413463,-1.917503436102805,-1.037485194730566,-0.2989468915025834,1.6694471782948057,265000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65809,-0.926548848657984,-1.2524287010142494,-1.3014463581591431,2.2411029384774768,-1.5358921680940085,-0.9782485314147351,-0.2989468915025834,1.569341743357228,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65810,-1.169570451031336,-1.067310154697884,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,235000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65811,-1.2100740514268948,-0.7587792441706082,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65812,-1.169570451031336,-1.030286445434611,-0.22975193647713057,-0.44198432676570204,0.37216417194997287,-0.15254243455559469,1.532989787282081,0.3944637151899679,298000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65813,-0.6025200454935147,-0.7587792441706082,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,345000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65814,-0.926548848657984,-1.258599319224795,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,298000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65815,-1.169570451031336,-1.0796513911189751,-0.22975193647713057,-1.8531952085470582,1.1353867079675655,0.475573066786243,-1.2149152308949156,-0.08299253317108173,285000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65816,-1.2100740514268948,-1.0981632457506116,-0.22975193647713057,-1.4905252559813928,0.37216417194997287,-0.7111882054203961,1.532989787282081,0.10807191159209961,245000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65817,-0.8860452482624254,-1.067310154697884,-1.3014463581591431,1.6766882573024318,0.7537754399587692,2.015567465954684,-1.2149152308949156,1.0407017430703254,287000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65818,-0.8860452482624254,-1.067310154697884,-1.3014463581591431,1.6766882573024318,0.7537754399587692,2.015567465954684,-1.2149152308949156,1.0407017430703254,284000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65819,-0.8860452482624254,-1.067310154697884,-1.3014463581591431,1.6766882573024318,0.7537754399587692,2.015567465954684,-1.2149152308949156,1.0407017430703254,308000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65820,-1.169570451031336,-1.0364570636451564,-1.3014463581591431,1.6766882573024318,0.7537754399587692,2.015567465954684,-1.2149152308949156,1.0407017430703254,255000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65821,-1.169570451031336,-1.1228457185927936,-0.22975193647713057,-0.6540644022578307,1.898609243985158,-0.2450951409173817,-1.2149152308949156,0.17636723146868746,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65822,-1.169570451031336,-1.0858220093295206,-1.3014463581591431,1.6766882573024318,0.7537754399587692,2.015567465954684,-1.2149152308949156,1.0407017430703254,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65823,-0.8860452482624254,-1.067310154697884,-1.3014463581591431,1.6766882573024318,0.7537754399587692,2.015567465954684,-1.2149152308949156,1.0407017430703254,295000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65824,-0.8860452482624254,-1.067310154697884,-0.22975193647713057,1.468817807787629,-0.39105836406761973,0.15133811889943738,-1.2149152308949156,0.21670873396781787,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65825,-0.8860452482624254,-1.067310154697884,-0.22975193647713057,1.468817807787629,-0.39105836406761973,0.15133811889943738,-1.2149152308949156,0.21670873396781787,315000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65826,-0.35949844312016266,1.2898660017305035,-0.22975193647713057,-1.357441994696423,-0.39105836406761973,-0.38422532471082665,-0.2989468915025834,0.11107560353212362,618888.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65827,-0.40000204351572133,1.2898660017305035,-0.22975193647713057,-0.3632206334486584,-0.39105836406761973,0.05702783032838353,-0.2989468915025834,0.36529713237122335,515000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65828,-0.07597324035125196,1.2898660017305035,-0.22975193647713057,-1.357441994696423,-0.39105836406761973,-0.38422532471082665,-0.2989468915025834,0.11107560353212362,660000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65829,-0.23798764193348665,-0.9747508815397012,-0.22975193647713057,-0.6846727272371406,0.37216417194997287,-0.3808521198457237,-0.2989468915025834,0.20167680498780124,408000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65830,-0.19748404153792798,-1.1536988096455212,-0.22975193647713057,-0.290398484819387,-0.009447096058823438,0.5162826603634623,-1.2149152308949156,0.6682871881470003,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
