,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
71724,-1.2304980746968541,-1.1723392093882135,-1.2908113290296406,0.7801279495929909,-1.1964407941149235,-1.2585374286221098,0.5838351143937656,0.8504185312865762,225000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71725,-0.9815175380791277,-1.2690876251501861,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,308000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71726,-1.2304980746968541,-1.4142102487931452,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,274000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71727,-1.2304980746968541,-1.305368281060926,-1.2908113290296406,0.22343074349463082,-0.058732164488434956,-0.844160580404586,0.5838351143937656,1.7202836165292539,235000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71728,-1.2304980746968541,-1.1904795373435832,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,275000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71729,-1.2304980746968541,-1.1904795373435832,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,258000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71730,-1.2304980746968541,-1.3416489369716655,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71731,-1.1890013185938997,-1.0634972416559942,-1.2908113290296406,1.7376340451733032,0.6997402552625573,2.097609416449915,-1.2324333954504159,1.0198778631359038,278000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71732,-1.2304980746968541,-1.1058246735518573,-0.25783241623292225,1.3469801770988235,0.32050404538706123,-0.08172718506915982,0.5838351143937656,0.6100827225104914,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71733,-1.1890013185938997,-1.0997778975667338,-1.2908113290296406,1.7376340451733032,0.6997402552625573,2.097609416449915,-1.2324333954504159,1.0198778631359038,255000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71734,-0.6080467331525379,-1.1118714495369806,-1.2908113290296406,-0.08429983900635439,-0.4379683743639311,0.8104409216553701,0.5838351143937656,0.8130578702153798,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71735,-0.6080467331525379,-0.7792987703551993,-0.25783241623292225,1.52505198028734,-0.4379683743639311,0.16491707582713028,-1.2324333954504159,0.21497970098854466,378000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71736,-1.1890013185938997,-1.0937311215816106,-0.25783241623292225,1.52505198028734,-0.4379683743639311,0.16491707582713028,-1.2324333954504159,0.21497970098854466,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71737,-1.2304980746968541,-1.1058246735518573,-0.25783241623292225,-1.0698414304300488,-1.9549132138659158,0.3787411639140221,-0.3242991405283251,-0.8858224848552249,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71738,0.055901364494732916,-1.329555385001419,-1.2908113290296406,-1.3694889657119995,-0.8172045842394273,-0.3394031168036348,1.4919693693158562,1.1361047030150906,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71739,0.2218883889065506,-0.1806679478279934,-1.2908113290296406,1.3248421903696097,2.5959213046400382,-0.29285157521943267,-1.2324333954504159,1.1519380568073432,430000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71740,0.055901364494732916,-1.347695712956789,-1.2908113290296406,-1.3694889657119995,-0.8172045842394273,-0.3394031168036348,1.4919693693158562,1.1361047030150906,405000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71741,-0.19307917212299364,-1.2086198652989533,-1.2908113290296406,0.7801279495929909,-1.1964407941149235,-1.2585374286221098,0.5838351143937656,0.8504185312865762,370000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71742,-0.19307917212299364,-1.1723392093882135,-1.2908113290296406,0.7801279495929909,-1.1964407941149235,-1.2585374286221098,0.5838351143937656,0.8504185312865762,380000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71743,-0.19307917212299364,-1.329555385001419,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,450000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71744,-0.23457592822594805,-1.3356021609865423,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,328888.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71745,-0.19307917212299364,-1.142105329462597,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71746,-0.6495434892554923,-1.3416489369716655,-0.25783241623292225,-0.2284383110296876,-0.4379683743639311,0.15465401993555922,0.5838351143937656,-0.39947690759822735,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71747,-0.19307917212299364,-1.305368281060926,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,355000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71748,-0.19307917212299364,-1.1904795373435832,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,395000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71749,0.055901364494732916,-1.2690876251501861,-0.25783241623292225,0.6355498294990594,-1.1964407941149235,-0.04852665683739832,0.5838351143937656,-0.9590050867880078,467000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71750,0.055901364494732916,-1.2146666412840765,-1.2908113290296406,0.2128869780971375,1.4582126750135498,0.1152431254454897,0.5838351143937656,2.7903657244718816,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71751,0.014404608391778491,-1.3174618330311725,-0.25783241623292225,-0.3827236623748104,0.32050404538706123,0.3741614936557524,-1.2324333954504159,0.06209257488148692,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71752,-0.1515824160200392,-1.0695440176411175,-0.25783241623292225,-0.3294284999545798,-0.058732164488434956,-1.2188750045591576,0.5838351143937656,-0.06170283820926901,411000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71753,-0.23457592822594805,-1.1058246735518573,-0.25783241623292225,1.52505198028734,-0.4379683743639311,0.16491707582713028,-1.2324333954504159,0.21497970098854466,425000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71754,-0.23457592822594805,0.5751790503124182,-0.25783241623292225,-0.7607785405923548,-1.1964407941149235,0.7266001871449115,0.5838351143937656,-0.5727485017437927,590000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71755,-0.06858890381413035,0.7626291058512403,-0.25783241623292225,0.6115535770889182,0.6997402552625573,0.3540854644912404,0.5838351143937656,-0.01726550031156379,625000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71756,-0.2760726843289025,0.7626291058512403,-0.25783241623292225,-0.09102688021285618,0.32050404538706123,0.6239362061245666,0.5838351143937656,0.07789234246861214,590000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71757,-0.06858890381413035,0.7626291058512403,-0.25783241623292225,0.6115535770889182,0.6997402552625573,0.3540854644912404,0.5838351143937656,-0.01726550031156379,588000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71758,-0.2760726843289025,1.1496227688991312,-0.25783241623292225,-0.318146113304578,-0.8172045842394273,-1.119409090594168,-0.3242991405283251,-0.5606659802643251,758888.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71759,1.0933202670685935,-1.3235086090162957,-1.2908113290296406,-1.3694889657119995,-0.8172045842394273,-0.3394031168036348,1.4919693693158562,1.1361047030150906,535000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71760,0.8858364865538214,-1.0634972416559942,-1.2908113290296406,0.7801279495929909,-1.1964407941149235,-1.2585374286221098,0.5838351143937656,0.8504185312865762,590000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71761,0.9273332426567757,-1.2146666412840765,-1.2908113290296406,0.7801279495929909,-1.1964407941149235,-1.2585374286221098,0.5838351143937656,0.8504185312865762,605000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71762,0.9273332426567757,-1.2146666412840765,-1.2908113290296406,0.7801279495929909,-1.1964407941149235,-1.2585374286221098,0.5838351143937656,0.8504185312865762,620000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71763,1.7157716086129098,0.049109539606691746,-0.25783241623292225,-0.27783832620152643,-0.058732164488434956,0.09864399577428433,0.5838351143937656,0.3856005774917523,775000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71764,1.0103267548626846,-1.0695440176411175,0.7751464965637961,0.3046657912895961,1.4582126750135498,0.1067418030239998,-1.2324333954504159,-0.007502887416388605,475000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71765,0.8858364865538214,-1.0997778975667338,-1.2908113290296406,1.7376340451733032,0.6997402552625573,2.097609416449915,-1.2324333954504159,1.0198778631359038,508000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71766,1.0103267548626846,-1.081637569611364,-1.2908113290296406,1.7376340451733032,0.6997402552625573,2.097609416449915,-1.2324333954504159,1.0198778631359038,490000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71767,0.8858364865538214,-1.0997778975667338,-1.2908113290296406,1.7376340451733032,0.6997402552625573,2.097609416449915,-1.2324333954504159,1.0198778631359038,645000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71768,0.9273332426567757,-1.1118714495369806,-0.25783241623292225,1.52505198028734,-0.4379683743639311,0.16491707582713028,-1.2324333954504159,0.21497970098854466,688000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
